Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
3343,CustomerI277M3_bill,print bill,start,CustomerI277M3,2017-03-10 06:35:39+00:00,CustomerI277M3_bill,a4,printer2,56,,0,2017-03-10 06:35:39.000,printer2-103
8670,CustomerI54M3_flyer,send draft to customer,complete,CustomerI54M3,2017-03-10 06:39:42.351000+00:00,CustomerI54M3_flyer,,system,,ok,0,10.3.2017 6:39,system-103
413,CustomerI111M3_flyer,design flyer,start,CustomerI111M3,2017-03-10 06:44:04.127000+00:00,CustomerI111M3_flyer,,system,,,0,10.3.2017 6:44,system-103
3344,CustomerI277M3_bill,print bill,complete,CustomerI277M3,2017-03-10 06:45:39+00:00,CustomerI277M3_bill,a4,printer2,56,,0,2017-03-10 06:45:39.000,printer2-103
3357,CustomerI278M3_bill,print bill,start,CustomerI278M3,2017-03-10 06:47:39+00:00,CustomerI278M3_bill,a4,printer2,53,,0,2017-03-10 06:47:39.000,printer2-103
273,CustomerI106M3_flyer,design flyer,start,CustomerI106M3,2017-03-10 06:48:26.801000+00:00,CustomerI106M3_flyer,,system,,,0,10.3.2017 6:48,system-103
10066,CustomerI83M3_flyer,send draft to customer,complete,CustomerI83M3,2017-03-10 06:51:12.957000+00:00,CustomerI83M3_flyer,,system,,nok,0,10.3.2017 6:51,system-103
3358,CustomerI278M3_bill,print bill,complete,CustomerI278M3,2017-03-10 06:57:39+00:00,CustomerI278M3_bill,a4,printer2,53,,0,2017-03-10 06:57:39.000,printer2-103
3371,CustomerI279M3_bill,print bill,start,CustomerI279M3,2017-03-10 06:59:39+00:00,CustomerI279M3_bill,a4,printer2,49,,0,2017-03-10 06:59:39.000,printer2-103
9630,CustomerI64M3_flyer,send draft to customer,complete,CustomerI64M3,2017-03-10 07:01:11.301000+00:00,CustomerI64M3_flyer,,system,,ok,0,10.3.2017 7:01,system-103
764,CustomerI128M3_flyer,send draft to customer,complete,CustomerI128M3,2017-03-10 07:02:11.306000+00:00,CustomerI128M3_flyer,,system,,nok,0,10.3.2017 7:02,system-103
1128,CustomerI142M3_flyer,design flyer,complete,CustomerI142M3,2017-03-10 07:04:29.359000+00:00,CustomerI142M3_flyer,,system,,,0,10.3.2017 7:04,system-103
9884,CustomerI75M3_flyer,design flyer,complete,CustomerI75M3,2017-03-10 07:05:39.306000+00:00,CustomerI75M3_flyer,,system,,,0,10.3.2017 7:05,system-103
3372,CustomerI279M3_bill,print bill,complete,CustomerI279M3,2017-03-10 07:09:39+00:00,CustomerI279M3_bill,a4,printer2,49,,0,2017-03-10 07:09:39.000,printer2-103
3401,CustomerI280M3_bill,print bill,start,CustomerI280M3,2017-03-10 07:10:39+00:00,CustomerI280M3_bill,a4,printer2,48,,0,2017-03-10 07:10:39.000,printer2-103
1040,CustomerI138M3_flyer,design flyer,complete,CustomerI138M3,2017-03-10 07:14:19.988000+00:00,CustomerI138M3_flyer,,system,,,0,10.3.2017 7:14,system-103
1129,CustomerI142M3_flyer,send draft to customer,start,CustomerI142M3,2017-03-10 07:17:29.359000+00:00,CustomerI142M3_flyer,,system,,ok,0,10.3.2017 7:17,system-103
9885,CustomerI75M3_flyer,send draft to customer,start,CustomerI75M3,2017-03-10 07:17:39.306000+00:00,CustomerI75M3_flyer,,system,,ok,0,10.3.2017 7:17,system-103
9675,CustomerI66M3_flyer,print flyer,start,CustomerI66M3,2017-03-10 07:19:01+00:00,CustomerI66M3_flyer,a4,printer1,45,,0,2017-03-10 07:19:01.000,printer1-103
468,CustomerI114M3_flyer,send draft to customer,complete,CustomerI114M3,2017-03-10 07:19:03.687000+00:00,CustomerI114M3_flyer,,system,,ok,0,10.3.2017 7:19,system-103
3402,CustomerI280M3_bill,print bill,complete,CustomerI280M3,2017-03-10 07:20:39+00:00,CustomerI280M3_bill,a4,printer2,48,,0,2017-03-10 07:20:39.000,printer2-103
3415,CustomerI281M3_bill,print bill,start,CustomerI281M3,2017-03-10 07:22:39+00:00,CustomerI281M3_bill,a4,printer2,47,,0,2017-03-10 07:22:39.000,printer2-103
1041,CustomerI138M3_flyer,send draft to customer,start,CustomerI138M3,2017-03-10 07:25:19.988000+00:00,CustomerI138M3_flyer,,system,,ok,0,10.3.2017 7:25,system-103
9676,CustomerI66M3_flyer,print flyer,complete,CustomerI66M3,2017-03-10 07:29:01+00:00,CustomerI66M3_flyer,a4,printer1,45,,1,2017-03-10 07:29:01.000,printer1-103
9823,CustomerI72M3_flyer,print flyer,start,CustomerI72M3,2017-03-10 07:30:01+00:00,CustomerI72M3_flyer,a4,printer1,42,,1,2017-03-10 07:30:01.000,printer1-103
3416,CustomerI281M3_bill,print bill,complete,CustomerI281M3,2017-03-10 07:32:39+00:00,CustomerI281M3_bill,a4,printer2,47,,1,2017-03-10 07:32:39.000,printer2-103
3429,CustomerI282M3_bill,print bill,start,CustomerI282M3,2017-03-10 07:33:39+00:00,CustomerI282M3_bill,a4,printer2,43,,1,2017-03-10 07:33:39.000,printer2-103
9824,CustomerI72M3_flyer,print flyer,complete,CustomerI72M3,2017-03-10 07:40:01+00:00,CustomerI72M3_flyer,a4,printer1,42,,2,2017-03-10 07:40:01.000,printer1-103
9847,CustomerI73M3_flyer,print flyer,start,CustomerI73M3,2017-03-10 07:41:01+00:00,CustomerI73M3_flyer,a4,printer1,40,,2,2017-03-10 07:41:01.000,printer1-103
3430,CustomerI282M3_bill,print bill,complete,CustomerI282M3,2017-03-10 07:43:39+00:00,CustomerI282M3_bill,a4,printer2,43,,2,2017-03-10 07:43:39.000,printer2-103
3443,CustomerI283M3_bill,print bill,start,CustomerI283M3,2017-03-10 07:44:39+00:00,CustomerI283M3_bill,a4,printer2,42,,2,2017-03-10 07:44:39.000,printer2-103
9848,CustomerI73M3_flyer,print flyer,complete,CustomerI73M3,2017-03-10 07:51:01+00:00,CustomerI73M3_flyer,a4,printer1,40,,3,2017-03-10 07:51:01.000,printer1-103
91,CustomerI100M3_flyer,design flyer,complete,CustomerI100M3,2017-03-10 07:51:02.484000+00:00,CustomerI100M3_flyer,,system,,,3,10.3.2017 7:51,system-103
532,CustomerI117M3_flyer,send draft to customer,complete,CustomerI117M3,2017-03-10 07:51:26.849000+00:00,CustomerI117M3_flyer,,system,,nok,3,10.3.2017 7:51,system-103
10007,CustomerI80M3_flyer,print flyer,start,CustomerI80M3,2017-03-10 07:52:01+00:00,CustomerI80M3_flyer,a4,printer1,38,,3,2017-03-10 07:52:01.000,printer1-103
3444,CustomerI283M3_bill,print bill,complete,CustomerI283M3,2017-03-10 07:54:39+00:00,CustomerI283M3_bill,a4,printer2,42,,3,2017-03-10 07:54:39.000,printer2-103
666,CustomerI123M3_flyer,design flyer,complete,CustomerI123M3,2017-03-10 07:56:14.859000+00:00,CustomerI123M3_flyer,,system,,,3,10.3.2017 7:56,system-103
3457,CustomerI284M3_bill,print bill,start,CustomerI284M3,2017-03-10 07:56:39+00:00,CustomerI284M3_bill,a4,printer2,41,,3,2017-03-10 07:56:39.000,printer2-103
833,CustomerI1312M7_flyer,receive flyer order,start,CustomerI1312M7,2017-03-10 08:01:21.433000+00:00,CustomerI1312M7_flyer,,system,,,3,10.3.2017 8:01,system-103
10008,CustomerI80M3_flyer,print flyer,complete,CustomerI80M3,2017-03-10 08:02:01+00:00,CustomerI80M3_flyer,a4,printer1,38,,4,2017-03-10 08:02:01.000,printer1-103
866,CustomerI131M3_flyer,send draft to customer,complete,CustomerI131M3,2017-03-10 08:02:46.453000+00:00,CustomerI131M3_flyer,,system,,nok,4,10.3.2017 8:02,system-103
10131,CustomerI86M3_flyer,print flyer,start,CustomerI86M3,2017-03-10 08:03:01+00:00,CustomerI86M3_flyer,a4,printer1,36,,4,2017-03-10 08:03:01.000,printer1-103
3458,CustomerI284M3_bill,print bill,complete,CustomerI284M3,2017-03-10 08:06:39+00:00,CustomerI284M3_bill,a4,printer2,41,,4,2017-03-10 08:06:39.000,printer2-103
92,CustomerI100M3_flyer,send draft to customer,start,CustomerI100M3,2017-03-10 08:07:02.484000+00:00,CustomerI100M3_flyer,,system,,ok,4,10.3.2017 8:07,system-103
667,CustomerI123M3_flyer,send draft to customer,start,CustomerI123M3,2017-03-10 08:07:14.859000+00:00,CustomerI123M3_flyer,,system,,ok,4,10.3.2017 8:07,system-103
3471,CustomerI285M3_bill,print bill,start,CustomerI285M3,2017-03-10 08:07:39+00:00,CustomerI285M3_bill,a4,printer2,38,,4,2017-03-10 08:07:39.000,printer2-103
834,CustomerI1312M7_flyer,receive flyer order,complete,CustomerI1312M7,2017-03-10 08:08:21.433000+00:00,CustomerI1312M7_flyer,,system,,,4,10.3.2017 8:08,system-103
10132,CustomerI86M3_flyer,print flyer,complete,CustomerI86M3,2017-03-10 08:13:01+00:00,CustomerI86M3_flyer,a4,printer1,36,,5,2017-03-10 08:13:01.000,printer1-103
9718,CustomerI68M3_flyer,send draft to customer,complete,CustomerI68M3,2017-03-10 08:14:55.905000+00:00,CustomerI68M3_flyer,,system,,ok,5,10.3.2017 8:14,system-103
10327,CustomerI95M3_flyer,print flyer,start,CustomerI95M3,2017-03-10 08:15:01+00:00,CustomerI95M3_flyer,a4,printer1,33,,5,2017-03-10 08:15:01.000,printer1-103
3472,CustomerI285M3_bill,print bill,complete,CustomerI285M3,2017-03-10 08:17:39+00:00,CustomerI285M3_bill,a4,printer2,38,,5,2017-03-10 08:17:39.000,printer2-103
10043,CustomerI82M3_flyer,design flyer,start,CustomerI82M3,2017-03-10 08:17:57.740000+00:00,CustomerI82M3_flyer,,system,,,5,10.3.2017 8:17,system-103
3485,CustomerI286M3_bill,print bill,start,CustomerI286M3,2017-03-10 08:19:39+00:00,CustomerI286M3_bill,a4,printer2,35,,5,2017-03-10 08:19:39.000,printer2-103
576,CustomerI119M3_flyer,send draft to customer,complete,CustomerI119M3,2017-03-10 08:20:23.663000+00:00,CustomerI119M3_flyer,,system,,ok,5,10.3.2017 8:20,system-103
10328,CustomerI95M3_flyer,print flyer,complete,CustomerI95M3,2017-03-10 08:25:01+00:00,CustomerI95M3_flyer,a4,printer1,33,,6,2017-03-10 08:25:01.000,printer1-103
10383,CustomerI98M3_flyer,print flyer,start,CustomerI98M3,2017-03-10 08:27:01+00:00,CustomerI98M3_flyer,a4,printer1,31,,6,2017-03-10 08:27:01.000,printer1-103
3486,CustomerI286M3_bill,print bill,complete,CustomerI286M3,2017-03-10 08:29:39+00:00,CustomerI286M3_bill,a4,printer2,35,,6,2017-03-10 08:29:39.000,printer2-103
3499,CustomerI287M3_bill,print bill,start,CustomerI287M3,2017-03-10 08:31:39+00:00,CustomerI287M3_bill,a4,printer2,34,,6,2017-03-10 08:31:39.000,printer2-103
392,CustomerI110M3_flyer,send draft to customer,complete,CustomerI110M3,2017-03-10 08:36:06.579000+00:00,CustomerI110M3_flyer,,system,,nok,6,10.3.2017 8:36,system-103
10384,CustomerI98M3_flyer,print flyer,complete,CustomerI98M3,2017-03-10 08:37:01+00:00,CustomerI98M3_flyer,a4,printer1,31,,7,2017-03-10 08:37:01.000,printer1-103
213,CustomerI103M3_flyer,print flyer,start,CustomerI103M3,2017-03-10 08:38:01+00:00,CustomerI103M3_flyer,a4,printer1,29,,7,2017-03-10 08:38:01.000,printer1-103
1315,CustomerI150M3_flyer,design flyer,start,CustomerI150M3,2017-03-10 08:38:47.799000+00:00,CustomerI150M3_flyer,,system,,,7,10.3.2017 8:38,system-103
3500,CustomerI287M3_bill,print bill,complete,CustomerI287M3,2017-03-10 08:41:39+00:00,CustomerI287M3_bill,a4,printer2,34,,7,2017-03-10 08:41:39.000,printer2-103
3513,CustomerI288M3_bill,print bill,start,CustomerI288M3,2017-03-10 08:43:39+00:00,CustomerI288M3_bill,a4,printer2,30,,7,2017-03-10 08:43:39.000,printer2-103
1214,CustomerI147M3_flyer,send draft to customer,complete,CustomerI147M3,2017-03-10 08:43:42.910000+00:00,CustomerI147M3_flyer,,system,,nok,7,10.3.2017 8:43,system-103
296,CustomerI107M3_flyer,send draft to customer,complete,CustomerI107M3,2017-03-10 08:45:54.796000+00:00,CustomerI107M3_flyer,,system,,nok,7,10.3.2017 8:45,system-103
9798,CustomerI71M3_flyer,send draft to customer,complete,CustomerI71M3,2017-03-10 08:46:28.150000+00:00,CustomerI71M3_flyer,,system,,ok,7,10.3.2017 8:46,system-103
1267,CustomerI149M3_flyer,design flyer,start,CustomerI149M3,2017-03-10 08:47:38.265000+00:00,CustomerI149M3_flyer,,system,,,7,10.3.2017 8:47,system-103
214,CustomerI103M3_flyer,print flyer,complete,CustomerI103M3,2017-03-10 08:48:01+00:00,CustomerI103M3_flyer,a4,printer1,29,,8,2017-03-10 08:48:01.000,printer1-103
685,CustomerI124M3_flyer,print flyer,start,CustomerI124M3,2017-03-10 08:50:01+00:00,CustomerI124M3_flyer,a4,printer1,27,,8,2017-03-10 08:50:01.000,printer1-103
3514,CustomerI288M3_bill,print bill,complete,CustomerI288M3,2017-03-10 08:53:39+00:00,CustomerI288M3_bill,a4,printer2,30,,8,2017-03-10 08:53:39.000,printer2-103
3527,CustomerI289M3_bill,print bill,start,CustomerI289M3,2017-03-10 08:55:39+00:00,CustomerI289M3_bill,a4,printer2,29,,8,2017-03-10 08:55:39.000,printer2-103
686,CustomerI124M3_flyer,print flyer,complete,CustomerI124M3,2017-03-10 09:00:01+00:00,CustomerI124M3_flyer,a4,printer1,27,,9,2017-03-10 09:00:01.000,printer1-103
1019,CustomerI137M3_flyer,print flyer,start,CustomerI137M3,2017-03-10 09:01:01+00:00,CustomerI137M3_flyer,a4,printer1,23,,9,2017-03-10 09:01:01.000,printer1-103
765,CustomerI128M3_flyer,design flyer,start,CustomerI128M3,2017-03-10 09:02:11.306000+00:00,CustomerI128M3_flyer,,system,,,9,10.3.2017 9:02,system-103
3528,CustomerI289M3_bill,print bill,complete,CustomerI289M3,2017-03-10 09:05:39+00:00,CustomerI289M3_bill,a4,printer2,29,,9,2017-03-10 09:05:39.000,printer2-103
3565,CustomerI290M3_bill,print bill,start,CustomerI290M3,2017-03-10 09:06:39+00:00,CustomerI290M3_bill,a4,printer2,28,,9,2017-03-10 09:06:39.000,printer2-103
824,CustomerI130M3_flyer,send draft to customer,complete,CustomerI130M3,2017-03-10 09:08:46.276000+00:00,CustomerI130M3_flyer,,system,,nok,9,10.3.2017 9:08,system-103
835,CustomerI1312M7_flyer,design flyer,start,CustomerI1312M7,2017-03-10 09:09:21.433000+00:00,CustomerI1312M7_flyer,,system,,,9,10.3.2017 9:09,system-103
1020,CustomerI137M3_flyer,print flyer,complete,CustomerI137M3,2017-03-10 09:11:01+00:00,CustomerI137M3_flyer,a4,printer1,23,,10,2017-03-10 09:11:01.000,printer1-103
1059,CustomerI139M3_flyer,print flyer,start,CustomerI139M3,2017-03-10 09:12:01+00:00,CustomerI139M3_flyer,a4,printer2,85,,10,2017-03-10 09:12:01.000,printer2-103
3566,CustomerI290M3_bill,print bill,complete,CustomerI290M3,2017-03-10 09:16:39+00:00,CustomerI290M3_bill,a4,printer2,28,,10,2017-03-10 09:16:39.000,printer2-103
3579,CustomerI291M3_bill,print bill,start,CustomerI291M3,2017-03-10 09:17:39+00:00,CustomerI291M3_bill,a4,printer2,27,,10,2017-03-10 09:17:39.000,printer2-103
10304,CustomerI94M3_flyer,design flyer,complete,CustomerI94M3,2017-03-10 09:19:41.670000+00:00,CustomerI94M3_flyer,,system,,,10,10.3.2017 9:19,system-103
10108,CustomerI85M3_flyer,design flyer,complete,CustomerI85M3,2017-03-10 09:20:36.117000+00:00,CustomerI85M3_flyer,,system,,,10,10.3.2017 9:20,system-103
1060,CustomerI139M3_flyer,print flyer,complete,CustomerI139M3,2017-03-10 09:22:01+00:00,CustomerI139M3_flyer,a4,printer2,85,,10,2017-03-10 09:22:01.000,printer2-103
67,CustomerI1009M6_flyer,design flyer,complete,CustomerI1009M6,2017-03-10 09:22:20.479000+00:00,CustomerI1009M6_flyer,,system,,,10,10.3.2017 9:22,system-103
1099,CustomerI140M3_flyer,print flyer,start,CustomerI140M3,2017-03-10 09:24:01+00:00,CustomerI140M3_flyer,a4,printer2,82,,10,2017-03-10 09:24:01.000,printer2-103
3580,CustomerI291M3_bill,print bill,complete,CustomerI291M3,2017-03-10 09:27:39+00:00,CustomerI291M3_bill,a4,printer2,27,,10,2017-03-10 09:27:39.000,printer2-103
348,CustomerI109M3_flyer,send draft to customer,complete,CustomerI109M3,2017-03-10 09:27:44.336000+00:00,CustomerI109M3_flyer,,system,,ok,10,10.3.2017 9:27,system-103
10305,CustomerI94M3_flyer,send draft to customer,start,CustomerI94M3,2017-03-10 09:32:41.670000+00:00,CustomerI94M3_flyer,,system,,ok,10,10.3.2017 9:32,system-103
1100,CustomerI140M3_flyer,print flyer,complete,CustomerI140M3,2017-03-10 09:34:01+00:00,CustomerI140M3_flyer,a4,printer2,82,,10,2017-03-10 09:34:01.000,printer2-103
68,CustomerI1009M6_flyer,send draft to customer,start,CustomerI1009M6,2017-03-10 09:34:20.479000+00:00,CustomerI1009M6_flyer,,system,,ok,10,10.3.2017 9:34,system-103
554,CustomerI118M3_flyer,design flyer,complete,CustomerI118M3,2017-03-10 09:35:23.299000+00:00,CustomerI118M3_flyer,,system,,,10,10.3.2017 9:35,system-103
1121,CustomerI142M3_bill,print bill,start,CustomerI142M3,2017-03-10 09:36:01+00:00,CustomerI142M3_bill,a4,printer2,80,,10,2017-03-10 09:36:01.000,printer2-103
10109,CustomerI85M3_flyer,send draft to customer,start,CustomerI85M3,2017-03-10 09:39:36.117000+00:00,CustomerI85M3_flyer,,system,,ok,10,10.3.2017 9:39,system-103
1122,CustomerI142M3_bill,print bill,complete,CustomerI142M3,2017-03-10 09:46:01+00:00,CustomerI142M3_bill,a4,printer2,80,,10,2017-03-10 09:46:01.000,printer2-103
1137,CustomerI143M3_bill,print bill,start,CustomerI143M3,2017-03-10 09:47:01+00:00,CustomerI143M3_bill,a4,printer2,76,,10,2017-03-10 09:47:01.000,printer2-103
956,CustomerI134M3_flyer,design flyer,complete,CustomerI134M3,2017-03-10 09:47:30.981000+00:00,CustomerI134M3_flyer,,system,,,10,10.3.2017 9:47,system-103
9740,CustomerI69M3_flyer,design flyer,complete,CustomerI69M3,2017-03-10 09:53:04.423000+00:00,CustomerI69M3_flyer,,system,,,10,10.3.2017 9:53,system-103
555,CustomerI118M3_flyer,send draft to customer,start,CustomerI118M3,2017-03-10 09:55:23.299000+00:00,CustomerI118M3_flyer,,system,,ok,10,10.3.2017 9:55,system-103
1138,CustomerI143M3_bill,print bill,complete,CustomerI143M3,2017-03-10 09:57:01+00:00,CustomerI143M3_bill,a4,printer2,76,,10,2017-03-10 09:57:01.000,printer2-103
1153,CustomerI144M3_bill,print bill,start,CustomerI144M3,2017-03-10 09:58:01+00:00,CustomerI144M3_bill,a4,printer2,73,,10,2017-03-10 09:58:01.000,printer2-103
957,CustomerI134M3_flyer,send draft to customer,start,CustomerI134M3,2017-03-10 09:59:30.981000+00:00,CustomerI134M3_flyer,,system,,ok,10,10.3.2017 9:59,system-103
232,CustomerI104M3_flyer,send draft to customer,complete,CustomerI104M3,2017-03-10 10:00:05.640000+00:00,CustomerI104M3_flyer,,system,,nok,10,10.3.2017 10:00,system-103
867,CustomerI131M3_flyer,design flyer,start,CustomerI131M3,2017-03-10 10:02:46.453000+00:00,CustomerI131M3_flyer,,system,,,10,10.3.2017 10:02,system-103
1339,CustomerI151M3_flyer,design flyer,start,CustomerI151M3,2017-03-10 10:05:21.902000+00:00,CustomerI151M3_flyer,,system,,,10,10.3.2017 10:05,system-103
1154,CustomerI144M3_bill,print bill,complete,CustomerI144M3,2017-03-10 10:08:01+00:00,CustomerI144M3_bill,a4,printer2,73,,10,2017-03-10 10:08:01.000,printer2-103
9741,CustomerI69M3_flyer,send draft to customer,start,CustomerI69M3,2017-03-10 10:09:04.423000+00:00,CustomerI69M3_flyer,,system,,ok,10,10.3.2017 10:09,system-103
1189,CustomerI146M3_bill,print bill,start,CustomerI146M3,2017-03-10 10:10:01+00:00,CustomerI146M3_bill,a4,printer2,72,,10,2017-03-10 10:10:01.000,printer2-103
613,CustomerI120M3_flyer,design flyer,start,CustomerI120M3,2017-03-10 10:17:27.988000+00:00,CustomerI120M3_flyer,,system,,,10,10.3.2017 10:17,system-103
9886,CustomerI75M3_flyer,send draft to customer,complete,CustomerI75M3,2017-03-10 10:17:39.306000+00:00,CustomerI75M3_flyer,,system,,ok,10,10.3.2017 10:17,system-103
1190,CustomerI146M3_bill,print bill,complete,CustomerI146M3,2017-03-10 10:20:01+00:00,CustomerI146M3_bill,a4,printer2,72,,10,2017-03-10 10:20:01.000,printer2-103
1205,CustomerI147M3_bill,print bill,start,CustomerI147M3,2017-03-10 10:22:01+00:00,CustomerI147M3_bill,a4,printer2,69,,10,2017-03-10 10:22:01.000,printer2-103
1042,CustomerI138M3_flyer,send draft to customer,complete,CustomerI138M3,2017-03-10 10:25:19.988000+00:00,CustomerI138M3_flyer,,system,,ok,10,10.3.2017 10:25,system-103
9652,CustomerI65M3_flyer,design flyer,complete,CustomerI65M3,2017-03-10 10:26:35.676000+00:00,CustomerI65M3_flyer,,system,,,10,10.3.2017 10:26,system-103
3281,CustomerI272M3_poster,print poster,start,CustomerI272M3,2017-03-10 10:28:39+00:00,CustomerI272M3_poster,poster,printer2,25,,10,2017-03-10 10:28:39.000,printer2-103
1206,CustomerI147M3_bill,print bill,complete,CustomerI147M3,2017-03-10 10:32:01+00:00,CustomerI147M3_bill,a4,printer2,69,,10,2017-03-10 10:32:01.000,printer2-103
1241,CustomerI148M3_bill,print bill,start,CustomerI148M3,2017-03-10 10:33:01+00:00,CustomerI148M3_bill,a4,printer2,65,,10,2017-03-10 10:33:01.000,printer2-103
3282,CustomerI272M3_poster,print poster,complete,CustomerI272M3,2017-03-10 10:38:39+00:00,CustomerI272M3_poster,poster,printer2,25,,10,2017-03-10 10:38:39.000,printer2-103
9653,CustomerI65M3_flyer,send draft to customer,start,CustomerI65M3,2017-03-10 10:39:35.676000+00:00,CustomerI65M3_flyer,,system,,ok,10,10.3.2017 10:39,system-103
3295,CustomerI273M3_poster,print poster,start,CustomerI273M3,2017-03-10 10:39:39+00:00,CustomerI273M3_poster,poster,printer2,22,,10,2017-03-10 10:39:39.000,printer2-103
1178,CustomerI145M3_flyer,send draft to customer,complete,CustomerI145M3,2017-03-10 10:41:15.819000+00:00,CustomerI145M3_flyer,,system,,nok,10,10.3.2017 10:41,system-103
1242,CustomerI148M3_bill,print bill,complete,CustomerI148M3,2017-03-10 10:43:01+00:00,CustomerI148M3_bill,a4,printer2,65,,10,2017-03-10 10:43:01.000,printer2-103
1251,CustomerI148M3_flyer,print flyer,start,CustomerI148M3,2017-03-10 10:44:01+00:00,CustomerI148M3_flyer,a4,printer2,61,,10,2017-03-10 10:44:01.000,printer2-103
3296,CustomerI273M3_poster,print poster,complete,CustomerI273M3,2017-03-10 10:49:39+00:00,CustomerI273M3_poster,poster,printer2,22,,10,2017-03-10 10:49:39.000,printer2-103
10067,CustomerI83M3_flyer,design flyer,start,CustomerI83M3,2017-03-10 10:51:12.957000+00:00,CustomerI83M3_flyer,,system,,,10,10.3.2017 10:51,system-103
533,CustomerI117M3_flyer,design flyer,start,CustomerI117M3,2017-03-10 10:51:26.849000+00:00,CustomerI117M3_flyer,,system,,,10,10.3.2017 10:51,system-103
3323,CustomerI275M3_poster,print poster,start,CustomerI275M3,2017-03-10 10:51:39+00:00,CustomerI275M3_poster,poster,printer2,18,,10,2017-03-10 10:51:39.000,printer2-103
1252,CustomerI148M3_flyer,print flyer,complete,CustomerI148M3,2017-03-10 10:54:01+00:00,CustomerI148M3_flyer,a4,printer2,61,,10,2017-03-10 10:54:01.000,printer2-103
1305,CustomerI150M3_bill,print bill,start,CustomerI150M3,2017-03-10 10:55:01+00:00,CustomerI150M3_bill,a4,printer2,57,,10,2017-03-10 10:55:01.000,printer2-103
233,CustomerI104M3_flyer,design flyer,start,CustomerI104M3,2017-03-10 11:00:05.640000+00:00,CustomerI104M3_flyer,,system,,,10,10.3.2017 11:00,system-103
3324,CustomerI275M3_poster,print poster,complete,CustomerI275M3,2017-03-10 11:01:39+00:00,CustomerI275M3_poster,poster,printer2,18,,10,2017-03-10 11:01:39.000,printer2-103
3337,CustomerI276M3_poster,print poster,start,CustomerI276M3,2017-03-10 11:03:39+00:00,CustomerI276M3_poster,poster,printer2,14,,10,2017-03-10 11:03:39.000,printer2-103
1306,CustomerI150M3_bill,print bill,complete,CustomerI150M3,2017-03-10 11:05:01+00:00,CustomerI150M3_bill,a4,printer2,57,,10,2017-03-10 11:05:01.000,printer2-103
1329,CustomerI151M3_bill,print bill,start,CustomerI151M3,2017-03-10 11:06:01+00:00,CustomerI151M3_bill,a4,printer2,56,,10,2017-03-10 11:06:01.000,printer2-103
1162,CustomerI144M3_flyer,send draft to customer,complete,CustomerI144M3,2017-03-10 11:06:30.553000+00:00,CustomerI144M3_flyer,,system,,ok,10,10.3.2017 11:06,system-103
1114,CustomerI141M3_flyer,send draft to customer,complete,CustomerI141M3,2017-03-10 11:07:26.753000+00:00,CustomerI141M3_flyer,,system,,ok,10,10.3.2017 11:07,system-103
3338,CustomerI276M3_poster,print poster,complete,CustomerI276M3,2017-03-10 11:13:39+00:00,CustomerI276M3_poster,poster,printer2,14,,10,2017-03-10 11:13:39.000,printer2-103
3365,CustomerI278M3_poster,print poster,start,CustomerI278M3,2017-03-10 11:14:39+00:00,CustomerI278M3_poster,poster,printer2,11,,10,2017-03-10 11:14:39.000,printer2-103
1330,CustomerI151M3_bill,print bill,complete,CustomerI151M3,2017-03-10 11:16:01+00:00,CustomerI151M3_bill,a4,printer2,56,,10,2017-03-10 11:16:01.000,printer2-103
3593,CustomerI292M3_bill,print bill,start,CustomerI292M3,2017-03-10 11:17:01+00:00,CustomerI292M3_bill,a4,printer2,55,,10,2017-03-10 11:17:01.000,printer2-103
1130,CustomerI142M3_flyer,send draft to customer,complete,CustomerI142M3,2017-03-10 11:17:29.359000+00:00,CustomerI142M3_flyer,,system,,ok,10,10.3.2017 11:17,system-103
3366,CustomerI278M3_poster,print poster,complete,CustomerI278M3,2017-03-10 11:24:39+00:00,CustomerI278M3_poster,poster,printer2,11,,10,2017-03-10 11:24:39.000,printer2-103
3379,CustomerI279M3_poster,print poster,start,CustomerI279M3,2017-03-10 11:26:39+00:00,CustomerI279M3_poster,poster,printer2,9,,10,2017-03-10 11:26:39.000,printer2-103
3594,CustomerI292M3_bill,print bill,complete,CustomerI292M3,2017-03-10 11:27:01+00:00,CustomerI292M3_bill,a4,printer2,55,,10,2017-03-10 11:27:01.000,printer2-103
3607,CustomerI293M3_bill,print bill,start,CustomerI293M3,2017-03-10 11:28:01+00:00,CustomerI293M3_bill,a4,printer2,51,,10,2017-03-10 11:28:01.000,printer2-103
3380,CustomerI279M3_poster,print poster,complete,CustomerI279M3,2017-03-10 11:36:39+00:00,CustomerI279M3_poster,poster,printer2,9,,10,2017-03-10 11:36:39.000,printer2-103
3409,CustomerI280M3_poster,print poster,start,CustomerI280M3,2017-03-10 11:37:39+00:00,CustomerI280M3_poster,poster,printer2,6,,10,2017-03-10 11:37:39.000,printer2-103
3608,CustomerI293M3_bill,print bill,complete,CustomerI293M3,2017-03-10 11:38:01+00:00,CustomerI293M3_bill,a4,printer2,51,,10,2017-03-10 11:38:01.000,printer2-103
3621,CustomerI294M3_bill,print bill,start,CustomerI294M3,2017-03-10 11:40:01+00:00,CustomerI294M3_bill,a4,printer2,49,,10,2017-03-10 11:40:01.000,printer2-103
